10076535	CHEMICALIN antagonistic effect of CHEMICALIN (CHEMICALIN) metabolites on wild-type and mutated GENEIN. CHEMICALNOTIN is used frequently, alone or in combination with other antitumor agents, for the treatment of hormone-refractory prostate cancer. CHEMICALNOTIN is metabolically activated in vivo, and its metabolites, CHEMICALNOTIN, CHEMICALNOTIN, CHEMICALNOTIN, and CHEMICALNOTIN inhibit the assembly of microtubules [for review see: Kreis W, In: Concepts, Mechanisms, and New Targets for Chemotherapy (Ed. Muggia FM), pp. 163-184. Kluwer Academic Publishers, Boston, 1995]. We investigated, by displacement of CHEMICALNOTIN in the presence of 2.5 mM of CHEMICALNOTIN, the binding of CHEMICALNOTIN and its metabolites, CHEMICALNOTIN, CHEMICALNOTIN, CHEMICALNOTIN, and CHEMICALNOTIN, as well as other antiandrogen agents including CHEMICALNOTIN, CHEMICALNOTIN, and CHEMICALNOTIN, to the mutated GENENOTIN (m-GENENOTIN) in LNCaP cells and to the wild-type GENENOTIN in wild-type GENENOTIN cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells. Analogous to the antiandrogens, CHEMICALIN and CHEMICALIN, binding of CHEMICALIN metabolites to the GENEIN was observed. The EC50 values (in microM) were: CHEMICALNOTIN, > 10; CHEMICALNOTIN, 3.129 +/- 0.312; CHEMICALNOTIN; 2.612 +/- 0.584; CHEMICALNOTIN, 0.800 +/- 0.090; CHEMICALNOTIN, 1.051 +/- 0.096; CHEMICALNOTIN, 0.523 +/- 0.028; CHEMICALNOTIN, 4.920 +/- 0.361; and CHEMICALNOTIN, 0.254 +/- 0.012. The transactivation assay demonstrated that, analogous to CHEMICALNOTIN, CHEMICALNOTIN could not induce luciferase activity in either w-pAR0 or m-pARL transfected HeLa cells. In contrast, a strong induction of the reporter activity by CHEMICALNOTIN was observed. Down-regulation of GENEIN (GENEIN) expression, an GENEIN-target gene, by CHEMICALIN and CHEMICALIN was accompanied by the blockade of the mutated GENEIN. Exposure of LNCaP cells to CHEMICALIN for 24 hr caused transcriptional inhibition of GENEIN in a concentration-dependent manner. The levels of GENEIN mRNA decreased 56 and 90% when LNCaP cells were treated with 5 and 10 microM of CHEMICALIN, respectively (IC50 = 10.97 +/- 1.68 microM). Binding of CHEMICALIN to m-GENEIN in LNCaP cells resulted in a concentration-dependent stimulation of GENEIN expression, suggesting that CHEMICALIN acted as an agonist of the m-GENEIN. Our data indicate that CHEMICALIN metabolites perform as CHEMICALIN antagonists of GENEIN, an additional mechanism involved in the therapeutic effect of CHEMICALNOTIN in patients with prostate cancer.
10089512	Static Laue diffraction studies on GENENOTIN. GENENOTIN (GENENOTIN) is one of nature's fastest enzymes, despite the fact that its three-dimensional structure reveals its active site to be deeply sequestered within the molecule. This raises questions with respect to traffic of substrate to, and products from, the active site, which may be investigated by time-resolved crystallography. In order to address one aspect of the feasibility of performing time-resolved studies on GENENOTIN, a data set has been collected using the Laue technique on a trigonal crystal of GENEIN soaked with the reversible inhibitor CHEMICALIN, using a total X-ray exposure time of 24 ms. Electron-density maps obtained from the Laue data, which are of surprisingly good quality compared with similar maps from monochromatic data, show essentially the same features. They clearly reveal the bound ligand, as well as a structural change in the conformation of the active-site Ser200 induced upon binding.
10201371	Synthesis of thrombin-inhibiting heparin mimetics without side effects. Unwanted side effects of pharmacologically active compounds can usually be eliminated by structural modifications. But the complex heterogeneous structure of the polysaccharide heparin has limited this approach to fragmentation, leading to slightly better-tolerated heparin preparations of low molecular mass. Despite this improvement, heparin-induced thrombocytopaenia (HIT), related to an interaction with platelet factor 4 (PF4) and, to a lesser extent, haemorrhages, remain significant side effects of heparinotherapy. Breakthroughs in oligosaccharide chemistry made possible the total synthesis of the pentasaccharide antithrombin-binding site of heparin. This pentasaccharide represents a new family of potential antithrombotic drugs, devoid of thrombin inhibitory properties, and free of undesired interactions with blood and vessel components. To obtain more potent and well-tolerated antithrombotic drugs, we wished to synthesize heparin mimetics able to inhibit thrombin, that is, longer oligosaccharides. Like thrombin inhibition, undesired interactions are directly correlated to the charge and the size of the molecules, so we had to design structures that were able to discriminate between thrombin and other proteins, particularly PF4. Here we describe the use of multistep converging synthesis to obtain sulphated oligosaccharides that meet these requirements.
10220509	Selective inhibition of GENEIN spares renal function and CHEMICALIN synthesis in cirrhotic rats with ascites. BACKGROUND & AIMS: The critical role of GENENOTIN (GENENOTIN) products in maintenance of renal function in cirrhosis with ascites discourages the use of nonsteroidal anti-inflammatory drugs in this disease. The recent development of selective GENENOTIN inhibitors opens new avenues for the use of these compounds in decompensated cirrhosis. The current study evaluates the effects of a selective GENEIN inhibitor (CHEMICALIN) on renal function in cirrhotic rats with ascites. METHODS: In protocol 1, urine volume, urinary excretion of CHEMICALNOTIN and CHEMICALNOTIN, glomerular filtration rate, and renal plasma flow were measured before and after administration of CHEMICALNOTIN (n = 12) or CHEMICALNOTIN (n = 10) to rats with cirrhosis. Protocol 2 was aimed at assessing the effects of GENENOTIN inhibitors on renal water metabolism in 28 cirrhotic rats. RESULTS: Administration of CHEMICALNOTIN to cirrhotic animals did not produce significant renal effects, whereas administration of the nonselective GENEIN/GENEIN inhibitor, CHEMICALIN, resulted in a marked reduction in urine volume, urinary excretion of CHEMICALIN, and glomerular filtration rate and in a significant impairment in renal water metabolism. CONCLUSIONS: These findings indicate that CHEMICALNOTIN does not significantly impair renal function in rats with cirrhosis.
10351938	Inhibition of GENEIN translocation and CHEMICALNOTIN secretion by CHEMICALIN in exogenously activated human eosinophils. We examined the effect of the highly lipophilic corticosteroid, CHEMICALNOTIN (CHEMICALNOTIN), in causing (1) inhibition of nuclear translocation of GENENOTIN (GENENOTIN), and (2) blockade of CHEMICALNOTIN (CHEMICALNOTIN) synthesis in isolated human eosinophils in vitro. Eosinophils were isolated from peripheral blood, treated with either buffer or 10(-)10 M to 10(-)6 M CHEMICALIN in the presence of 10 pg/ml GENEIN (GENEIN) and activated with CHEMICALIN (CHEMICALIN) + CHEMICALIN (CHEMICALIN). At 24 h, stimulated CHEMICALNOTIN secretion from eosinophils was unchanged; however, when corrected for cell viability, CHEMICALNOTIN secretion decreased from 1,429 +/- 327 pg/10(6) cells to 762 +/- 113 pg/10(6) cells for eosinophils treated for 48 h with >/= 10(-)8 M CHEMICALNOTIN (p < 0.003). CHEMICALIN/CHEMICALIN-stimulated translocation of GENEIN to the nuclear envelope assessed by specific immunohistochemical staining also was blocked by CHEMICALIN. By contrast, membrane expression of GENEIN, which was not minimal at 30 min, was substantial at 48 h for eosinophils treated with > 10(-)10 M CHEMICALIN, and inhibition of CHEMICALNOTIN synthesis was reversed by exogenous CHEMICALNOTIN (CHEMICALNOTIN). We find that CHEMICALIN causes a decrease in stimulated eosinophil secretion of CHEMICALIN that is regulated by GENEIN (GENEIN). Inhibition of CHEMICALNOTIN synthesis precedes the global cytotoxic effects of CHEMICALIN as indicated by the simultaneous upregulation of GENEIN expression. Inhibited stimulated secretion corresponds to inhibited translocation of GENENOTIN to the nuclear envelope during cellular activation.
10424850	CHEMICALIN treatment decreases CHEMICALIN binding and GENEIN mRNA in SK-N-SHSY5Y cells. The antidepressant CHEMICALIN has been shown to decrease synaptic membrane concentrations of the GENEIN (GENEIN) in vivo and in vitro, on both an acute and a chronic basis. The possible contribution of decreased GENENOTIN synthesis to the chronic downregulation of the GENENOTIN has not been definitively established. In this study, we treated SK-N-SHSY5Y cells with 100 nM CHEMICALNOTIN for 24 or 72 h, and measured CHEMICALNOTIN binding (as an estimate of GENENOTIN) and GENENOTIN mRNA by quantitative reverse transcription polymerase chain reaction. Similar to what has been reported previously, membrane CHEMICALNOTIN binding was significantly decreased at both 24 and 72 h (approximately 50% at both time points). However, a significant decrease (64 +/- 8% of paired control) of GENENOTIN mRNA was observed only at the 72-h time point. We conclude that decreased GENENOTIN synthesis may contribute to the chronic, but not acute, effect of CHEMICALIN to downregulate the GENEIN.
10510456	Inhibition of the GENEIN by CHEMICALIN: affinity for open and inactivated states. 1 CHEMICALNOTIN is a prokinetic agent which has been associated with QT prolongation, torsades de pointes and cardiac arrest. The cellular mechanism for these observations is high affinity blockade of GENENOTIN (encoded by GENENOTIN). 2 In a chronic transfection model using CHO-K1 cells, CHEMICALIN inhibited GENEIN tail currents after a step to +25 mV with similar potency at room and physiological temperatures (IC50 16. 4 nM at 20-22 degrees C and 23.6 nM at 37 degrees C). 3 Channel inhibition exhibited time-, voltage- and frequency-dependence. In an envelope of tails test, channel blockade increased from 27+/-8% after a 120 ms depolarizing step to 50+/-4% after a 1.0 s step. These findings suggested affinity for open and/or inactivated channel states. 4 Inactivation was significantly accelerated by CHEMICALNOTIN in a concentration-dependent manner and there was a small (-7 mV) shift in the voltage dependence of steady state inactivation. 5 Channel blockade by CHEMICALNOTIN was modulated by [CHEMICALNOTIN]o, with a 26% reduction in the potency of channel blockade when [CHEMICALNOTIN]o was increased from 1 to 10 mM. 6 In conclusion, GENEIN channel inhibition by CHEMICALIN exhibits features consistent with open and inactivated state binding and is sensitive to external CHEMICALIN concentration. These features may have significant clinical implications with regard to the mechanism and treatment of CHEMICALNOTIN-induced proarrhythmia.
10516958	Comparison of the novel antipsychotic CHEMICALIN with CHEMICALIN and CHEMICALIN: inhibition of dorsal raphe cell firing and the role of GENEIN activation. CHEMICALIN is a novel antipsychotic agent which binds with high affinity to GENEIN (Ki = 3.4 nM), in addition to GENEIN, GENEIN, and GENEIN sites. While it is an antagonist at these latter receptors, CHEMICALIN behaves as a GENEIN agonist in vitro in GENENOTIN measurements. The goal of the present study was to examine the GENEIN properties of CHEMICALIN in vivo using as a marker of central GENENOTIN activity the inhibition of firing of CHEMICALNOTIN-containing neurons in the dorsal raphe nucleus. In anesthetized rats, CHEMICALNOTIN dose-dependently slowed raphe unit activity (ED50 = 300 micrograms/kg i.v.) as did the atypical antipsychotics CHEMICALNOTIN (ED50 = 250 micrograms/kg i.v.) and CHEMICALNOTIN (ED50 = 1000 micrograms/kg i.v.). Pretreatment with the GENEIN antagonist CHEMICALIN (10 micrograms/kg i.v.) prevented the CHEMICALIN-induced inhibition; the same dose of CHEMICALIN had little effect on the inhibition produced by CHEMICALIN and CHEMICALIN. Because all three agents also bind to GENENOTIN, antagonists of which inhibit CHEMICALNOTIN neuronal firing, this aspect of their pharmacology was assessed with CHEMICALNOTIN (CHEMICALNOTIN), a CHEMICALNOTIN re-uptake blocker previously shown to reverse the effects of alpha 1 antagonists on raphe unit activity. CHEMICALNOTIN (5 mg/kg i.v.) failed to reverse the inhibitory effect of CHEMICALNOTIN but produced nearly complete reversal of that of CHEMICALNOTIN and CHEMICALNOTIN. These profiles suggest a mechanism of action for each agent, GENEIN agonism for CHEMICALIN and alpha 1 antagonism for CHEMICALNOTIN and CHEMICALNOTIN. The GENEIN agonist activity reported here clearly distinguishes CHEMICALIN from currently available antipsychotic agents and suggests that this property may play a significant role in its pharmacologic actions.
10548268	Reduction of oral CHEMICALNOTIN self-administration in rats by GENENOTIN inhibitors. Evidence for a role of CHEMICALNOTIN and CHEMICALNOTIN in the control of CHEMICALNOTIN intake in animals suggests that GENENOTIN (GENENOTIN) inhibitors, which increase the synaptic availability of CHEMICALNOTIN and CHEMICALNOTIN by blocking their metabolism, might have efficacy in the treatment of CHEMICALNOTIN dependence. The aim of the present study was, therefore, to evaluate several GENENOTIN inhibitors for their capacity to affect CHEMICALNOTIN self-administration in rats trained to self-administer CHEMICALNOTIN (10% v/v) orally in a free-choice two-lever operant task. The nonselective and irreversible GENEIN inhibitors, CHEMICALIN (3-10 mg/kg), CHEMICALIN (1-3 mg/kg), and CHEMICALIN (30 mg/kg), decreased rates of responding maintained by CHEMICALNOTIN reinforcement. The reversible GENEIN inhibitor, CHEMICALIN (0.3-3 mg/kg), and the irreversible GENEIN inhibitor, CHEMICALIN (10-30 mg/kg), also reduced CHEMICALNOTIN self-administration. However, CHEMICALNOTIN-induced effects leveled off at a 50% decrease. The irreversible GENEIN inhibitors, CHEMICALIN (30 mg/kg) and CHEMICALIN (3-10 mg/kg) also decreased responding maintained by CHEMICALNOTIN reinforcement; these results are consistent with previous findings that both drugs decreased CHEMICALNOTIN intake in mice. In conclusion, the present results showing that several GENENOTIN inhibitors decreased CHEMICALNOTIN self-administration in rats are consistent with previous findings that synaptic levels of CHEMICALNOTIN and CHEMICALNOTIN play a critical role in the control of CHEMICALNOTIN self-administration.
10561120	Decreased intracellular proteolysis correlates with the maintenance of a specific isoenzyme of GENENOTIN. The rates of intracellular protein degradation, of identically labelled populations of proteins, were compared in hepatocytes cultured at 37 degrees (on an adsorbed collagen layer) and in cells preserved on gelatin gels at 10 degrees C. The half-lives of the long-lived proteins were 35.4+/-8.6 h (N=4) and 692.9+/-216.9 h (N=4) respectively. Proteolysis was substantially decreased at 10 degrees C but the rate of decrease remained constant. Hepatocytes rapidly removed CHEMICALNOTIN from the culture medium. The CHEMICALNOTIN was not being conjugated or accumulated within the cells. CHEMICALIN, a potent inhibitor of GENEIN, at high concentration (500 microm ) caused only a 72% decrease in the utilization of CHEMICALNOTIN. The microsomal detoxifying enzyme, GENENOTIN remained at a constant level in the preserved hepatocyte monolayers. The results of this study strongly favour storing hepatocytes at 10 degrees C rather than at 4 degrees or 37 degrees C.
